Time	Cycle	PC	Instr	Decoded instruction	Register and memory contents
 588355ns           58731 1c000880 00008197 auipc            x3, 0x8000           x3=1c008880
1025445ns          102440 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1025485ns          102444 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1025495ns          102445 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1025505ns          102446 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1025545ns          102450 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1025555ns          102451 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1025595ns          102455 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1025605ns          102456 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1025615ns          102457 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1025655ns          102461 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1025665ns          102462 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1025705ns          102466 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1025715ns          102467 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1025725ns          102468 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1025765ns          102472 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1025775ns          102473 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1025815ns          102477 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1025825ns          102478 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1025835ns          102479 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1025875ns          102483 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1025885ns          102484 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1025925ns          102488 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1025935ns          102489 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1025945ns          102490 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1025985ns          102494 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1025995ns          102495 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1026035ns          102499 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1026045ns          102500 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1026055ns          102501 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1026095ns          102505 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1026105ns          102506 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1026145ns          102510 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1026155ns          102511 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1026165ns          102512 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1026205ns          102516 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1026215ns          102517 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1026255ns          102521 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1026265ns          102522 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1026275ns          102523 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1026315ns          102527 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1026325ns          102528 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1026365ns          102532 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1026375ns          102533 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1026385ns          102534 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1026425ns          102538 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1026435ns          102539 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1026475ns          102543 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1026485ns          102544 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1026495ns          102545 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1026535ns          102549 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1026545ns          102550 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1026585ns          102554 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1026595ns          102555 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1026605ns          102556 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1026645ns          102560 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1026655ns          102561 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1026695ns          102565 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1026705ns          102566 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1026715ns          102567 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1026755ns          102571 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1026765ns          102572 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1026805ns          102576 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1026815ns          102577 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1026825ns          102578 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1026865ns          102582 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1026875ns          102583 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1026915ns          102587 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1026925ns          102588 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1026935ns          102589 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1026975ns          102593 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1026985ns          102594 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1027025ns          102598 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1027035ns          102599 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1027045ns          102600 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1027085ns          102604 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1027095ns          102605 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1027135ns          102609 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1027145ns          102610 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1027155ns          102611 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1027195ns          102615 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1027205ns          102616 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1027245ns          102620 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1027255ns          102621 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1027265ns          102622 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1027305ns          102626 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1027315ns          102627 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1027355ns          102631 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1027365ns          102632 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1027375ns          102633 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1027415ns          102637 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1027425ns          102638 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1027465ns          102642 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1027475ns          102643 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1027485ns          102644 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1027525ns          102648 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1027535ns          102649 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1027575ns          102653 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1027585ns          102654 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1027595ns          102655 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1027635ns          102659 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1027645ns          102660 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1027685ns          102664 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1027695ns          102665 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1027705ns          102666 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1027745ns          102670 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1027755ns          102671 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1027795ns          102675 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1027805ns          102676 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1027815ns          102677 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1027855ns          102681 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1027865ns          102682 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1027905ns          102686 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1027915ns          102687 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1027925ns          102688 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1027965ns          102692 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1027975ns          102693 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1028015ns          102697 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1028025ns          102698 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1028035ns          102699 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1028075ns          102703 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1028085ns          102704 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1028125ns          102708 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1028135ns          102709 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1028145ns          102710 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1028185ns          102714 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1028195ns          102715 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1028235ns          102719 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1028245ns          102720 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1028255ns          102721 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1028295ns          102725 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1028305ns          102726 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1028345ns          102730 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1028355ns          102731 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1028365ns          102732 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1028405ns          102736 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1028415ns          102737 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1028455ns          102741 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1028465ns          102742 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1028475ns          102743 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1028515ns          102747 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1028525ns          102748 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1028565ns          102752 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1028575ns          102753 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1028585ns          102754 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1028625ns          102758 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1028635ns          102759 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1028675ns          102763 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1028685ns          102764 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1028695ns          102765 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1028735ns          102769 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1028745ns          102770 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1028785ns          102774 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1028795ns          102775 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1028805ns          102776 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1028845ns          102780 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1028855ns          102781 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1028895ns          102785 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1028905ns          102786 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1028915ns          102787 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1028955ns          102791 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1028965ns          102792 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1029005ns          102796 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1029015ns          102797 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1029025ns          102798 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1029065ns          102802 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1029075ns          102803 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1029115ns          102807 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1029125ns          102808 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1029135ns          102809 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1029175ns          102813 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1029185ns          102814 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1029225ns          102818 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1029235ns          102819 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1029245ns          102820 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1029285ns          102824 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1029295ns          102825 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1029335ns          102829 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1029345ns          102830 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1029355ns          102831 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1029395ns          102835 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1029405ns          102836 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1029445ns          102840 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1029455ns          102841 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1029465ns          102842 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1029505ns          102846 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1029515ns          102847 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1029555ns          102851 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1029565ns          102852 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1029575ns          102853 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1029615ns          102857 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1029625ns          102858 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1029665ns          102862 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1029675ns          102863 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1029685ns          102864 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1029725ns          102868 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1029735ns          102869 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1029775ns          102873 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1029785ns          102874 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1029795ns          102875 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1029835ns          102879 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1029845ns          102880 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1029885ns          102884 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1029895ns          102885 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1029905ns          102886 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1029945ns          102890 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1029955ns          102891 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1029995ns          102895 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1030005ns          102896 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1030015ns          102897 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1030055ns          102901 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1030065ns          102902 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1030105ns          102906 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1030115ns          102907 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1030125ns          102908 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1030165ns          102912 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1030175ns          102913 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1030215ns          102917 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1030225ns          102918 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1030235ns          102919 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1030275ns          102923 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1030285ns          102924 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1030325ns          102928 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1030335ns          102929 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1030345ns          102930 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1030385ns          102934 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1030395ns          102935 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1030435ns          102939 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1030445ns          102940 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1030455ns          102941 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1030495ns          102945 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1030505ns          102946 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1030545ns          102950 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1030555ns          102951 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1030565ns          102952 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1030605ns          102956 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1030615ns          102957 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1030655ns          102961 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1030665ns          102962 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1030675ns          102963 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1030715ns          102967 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1030725ns          102968 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1030765ns          102972 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1030775ns          102973 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1030785ns          102974 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1030825ns          102978 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1030835ns          102979 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1030875ns          102983 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1030885ns          102984 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1030895ns          102985 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1030935ns          102989 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1030945ns          102990 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1030985ns          102994 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1030995ns          102995 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1031005ns          102996 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1031045ns          103000 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1031055ns          103001 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1031095ns          103005 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1031105ns          103006 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1031115ns          103007 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1031155ns          103011 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1031165ns          103012 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1031205ns          103016 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1031215ns          103017 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1031225ns          103018 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1031265ns          103022 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1031275ns          103023 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1031315ns          103027 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1031325ns          103028 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1031335ns          103029 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1031375ns          103033 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1031385ns          103034 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1031425ns          103038 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1031435ns          103039 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1031445ns          103040 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1031485ns          103044 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1031495ns          103045 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1031535ns          103049 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1031545ns          103050 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1031555ns          103051 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1031595ns          103055 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1031605ns          103056 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1031645ns          103060 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1031655ns          103061 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1031665ns          103062 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1031705ns          103066 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1031715ns          103067 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1031755ns          103071 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1031765ns          103072 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1031775ns          103073 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1031815ns          103077 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1031825ns          103078 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1031865ns          103082 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1031875ns          103083 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
